"","year","species_group_code","species_group_name","species_name","retained_or_discarded","agency_gear_code","conf_flag","catch_mt","matched_name","assigned_group"
"4020",2017,"ROCK","Other Rockfish","rockfish, harlequin","R","PTR",0,0.6749454463,NA,NA
"4021",2017,"ROCK","Other Rockfish","rockfish, other","D","HAL",0,14.6317982903,NA,NA
"4022",2017,"ROCK","Other Rockfish","rockfish, other","D","NPT",0,0.0421001746,NA,NA
"4023",2017,"ROCK","Other Rockfish","rockfish, other","D","POT",0,14.3163816212,NA,NA
"4024",2017,"ROCK","Other Rockfish","rockfish, quillback","D","HAL",0,2.4135914367,NA,NA
"4025",2017,"ROCK","Other Rockfish","rockfish, quillback","D","POT",0,0.0701905237,NA,NA
"4026",2017,"ROCK","Other Rockfish","rockfish, quillback","R","HAL",0,8.3927804425,NA,NA
"4027",2017,"ROCK","Other Rockfish","rockfish, quillback","R","JIG",0,0.1332061513,NA,NA
"4028",2017,"ROCK","Other Rockfish","rockfish, redbanded","D","HAL",0,12.8774705024,NA,NA
"4029",2017,"ROCK","Other Rockfish","rockfish, redbanded","D","NPT",0,9.3820109099,NA,NA
"4030",2017,"ROCK","Other Rockfish","rockfish, redbanded","R","HAL",0,2.0996128062,NA,NA
"4031",2017,"ROCK","Other Rockfish","rockfish, redbanded","R","NPT",0,18.90254566,NA,NA
"4032",2017,"ROCK","Other Rockfish","rockfish, redstripe","D","NPT",0,28.2612220416,NA,NA
"4033",2017,"ROCK","Other Rockfish","rockfish, redstripe","R","HAL",0,0.1258950251,NA,NA
"4034",2017,"ROCK","Other Rockfish","rockfish, redstripe","R","NPT",0,36.2160209553,NA,NA
"4035",2017,"ROCK","Other Rockfish","rockfish, rosethorn","D","HAL",0,0.0973618535,NA,NA
"4036",2017,"ROCK","Other Rockfish","rockfish, rosethorn","D","NPT",0,0.09183,NA,NA
"4037",2017,"ROCK","Other Rockfish","rockfish, rosethorn","R","HAL",0,0.0133948605,NA,NA
"4038",2017,"ROCK","Other Rockfish","rockfish, sharpchin","D","NPT",0,17.5264785099,NA,NA
"4039",2017,"ROCK","Other Rockfish","rockfish, sharpchin","D","PTR",0,0.0021565481,NA,NA
"4040",2017,"ROCK","Other Rockfish","rockfish, sharpchin","R","NPT",0,104.6415036339,NA,NA
"4041",2017,"ROCK","Other Rockfish","rockfish, silvergray","D","HAL",0,0.1966126455,NA,NA
"4042",2017,"ROCK","Other Rockfish","rockfish, silvergray","D","NPT",0,2.1149310582,NA,NA
"4043",2017,"ROCK","Other Rockfish","rockfish, silvergray","R","HAL",0,0.3981383887,NA,NA
"4044",2017,"ROCK","Other Rockfish","rockfish, silvergray","R","JIG",0,0.0325845945,NA,NA
"4045",2017,"ROCK","Other Rockfish","rockfish, silvergray","R","NPT",0,38.9149395585,NA,NA
"4046",2017,"ROCK","Other Rockfish","rockfish, silvergray","R","PTR",0,0.3111643658,NA,NA
"4047",2017,"ROCK","Other Rockfish","rockfish, tiger","D","HAL",0,0.5066904019,NA,NA
"4048",2017,"ROCK","Other Rockfish","rockfish, tiger","D","NPT",0,0.87297,NA,NA
"4049",2017,"ROCK","Other Rockfish","rockfish, tiger","R","HAL",0,0.2926540448,NA,NA
"4050",2017,"ROCK","Other Rockfish","rockfish, tiger","R","JIG",0,0.0203283438,NA,NA
"4051",2017,"ROCK","Other Rockfish","rockfish, widow","D","HAL",0,0.0071459289,NA,NA
"4052",2017,"ROCK","Other Rockfish","rockfish, widow","D","NPT",0,12.782695234,NA,NA
"4053",2017,"ROCK","Other Rockfish","rockfish, widow","D","PTR",0,0.0186921726,NA,NA
"4054",2017,"ROCK","Other Rockfish","rockfish, widow","R","NPT",0,11.2067396852,NA,NA
"4055",2017,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","HAL",0,75.4412231183,NA,NA
"4056",2017,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","NPT",0,6.3921274709,NA,NA
"4057",2017,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","D","POT",0,5.5225600753,NA,NA
"4058",2017,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","HAL",0,59.519277343,NA,NA
"4059",2017,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","JIG",0,6.863467095,NA,NA
"4060",2017,"ROCK","Other Rockfish","rockfish, yelloweye (red snapper)","R","NPT",0,31.3708715734,NA,NA
"4061",2017,"ROCK","Other Rockfish","rockfish, yellowtail","R","JIG",0,0.0947545204,NA,NA
"4062",2017,"SABL","Sablefish","sablefish (blackcod)","D","HAL",0,257.9847380881,"Sablefish","Sablefish"
"4063",2017,"SABL","Sablefish","sablefish (blackcod)","D","NPT",0,466.9829400154,"Sablefish","Sablefish"
"4064",2017,"SABL","Sablefish","sablefish (blackcod)","D","POT",0,9.2416988889,"Sablefish","Sablefish"
"4065",2017,"SABL","Sablefish","sablefish (blackcod)","R","HAL",0,3833.6039755972,"Sablefish","Sablefish"
"4066",2017,"SABL","Sablefish","sablefish (blackcod)","R","NPT",0,781.1409294524,"Sablefish","Sablefish"
"4067",2017,"SABL","Sablefish","sablefish (blackcod)","R","POT",0,659.2750384595,"Sablefish","Sablefish"
"4068",2017,"SABL","Sablefish","sablefish (blackcod)","R","PTR",0,10.6731436618,"Sablefish","Sablefish"
"4069",2017,"SCLP","Sculpin","sculpin, bigmouth","D","HAL",0,3.7439781516,"Large sculpins","Shelf demersal fish"
"4070",2017,"SCLP","Sculpin","sculpin, bigmouth","D","NPT",0,61.886217255,"Large sculpins","Shelf demersal fish"
"4071",2017,"SCLP","Sculpin","sculpin, bigmouth","D","POT",0,0.4236851924,"Large sculpins","Shelf demersal fish"
"4072",2017,"SCLP","Sculpin","sculpin, general","D","HAL",0,0.5241170203,"Large sculpins","Shelf demersal fish"
"4073",2017,"SCLP","Sculpin","sculpin, general","D","NPT",0,5.7797694742,"Large sculpins","Shelf demersal fish"
"4074",2017,"SCLP","Sculpin","sculpin, general","R","NPT",0,9.6853493281,"Large sculpins","Shelf demersal fish"
"4075",2017,"SCLP","Sculpin","sculpin, general","R","POT",0,1.025118756,"Large sculpins","Shelf demersal fish"
"4076",2017,"SCLP","Sculpin","sculpin, general","R","PTR",0,0.137438488,"Large sculpins","Shelf demersal fish"
"4077",2017,"SCLP","Sculpin","sculpin, great","D","HAL",0,45.344755158,"Large sculpins","Shelf demersal fish"
"4078",2017,"SCLP","Sculpin","sculpin, great","D","NPT",0,290.1014962827,"Large sculpins","Shelf demersal fish"
"4079",2017,"SCLP","Sculpin","sculpin, great","D","POT",0,73.1009117819,"Large sculpins","Shelf demersal fish"
"4080",2017,"SCLP","Sculpin","sculpin, other large","D","HAL",0,295.8726846941,"Large sculpins","Shelf demersal fish"
"4081",2017,"SCLP","Sculpin","sculpin, other large","D","NPT",0,4.8461654842,"Large sculpins","Shelf demersal fish"
"4082",2017,"SCLP","Sculpin","sculpin, other large","D","POT",0,23.1262352296,"Large sculpins","Shelf demersal fish"
"4083",2017,"SCLP","Sculpin","sculpin, plain","D","HAL",0,0.0732925696,"Large sculpins","Shelf demersal fish"
"4084",2017,"SCLP","Sculpin","sculpin, yellow irish lord","D","HAL",0,81.2000503499,"Large sculpins","Large sculpins"
"4085",2017,"SCLP","Sculpin","sculpin, yellow irish lord","D","NPT",0,399.1026753844,"Large sculpins","Large sculpins"
"4086",2017,"SCLP","Sculpin","sculpin, yellow irish lord","D","POT",0,71.637384598,"Large sculpins","Large sculpins"
"4087",2017,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","D","HAL",0,0.0692023871,NA,"Shallow-water flatfish"
"4088",2017,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","D","NPT",0,1.5435515397,NA,"Shallow-water flatfish"
"4089",2017,"SFL1","GOA Shallow Water Flatfish","flounder, Alaska plaice","R","NPT",0,2.3216311202,NA,"Shallow-water flatfish"
"4090",2017,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","NPT",0,0.600638126,NA,NA
"4091",2017,"SFL1","GOA Shallow Water Flatfish","flounder, general","D","PTR",0,0.5276171986,NA,NA
"4092",2017,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","HAL",0,0.1252649728,NA,NA
"4093",2017,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","NPT",0,177.5671916257,NA,NA
"4094",2017,"SFL1","GOA Shallow Water Flatfish","flounder, starry","D","POT",0,0.0238002798,NA,NA
"4095",2017,"SFL1","GOA Shallow Water Flatfish","flounder, starry","R","NPT",0,36.4776150247,NA,NA
"4096",2017,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","HAL",0,13.8201209347,NA,NA
"4097",2017,"SFL1","GOA Shallow Water Flatfish","groundfish, general","D","POT",0,0.6676541295,NA,NA
"4098",2017,"SFL1","GOA Shallow Water Flatfish","sole, English","D","HAL",0,0.0267208787,NA,NA
"4099",2017,"SFL1","GOA Shallow Water Flatfish","sole, English","D","NPT",0,29.5644487529,NA,NA
"4100",2017,"SFL1","GOA Shallow Water Flatfish","sole, English","R","NPT",0,25.605500741,NA,NA
"4101",2017,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","HAL",0,0.1323407359,NA,NA
"4102",2017,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","NPT",0,7.8936347703,NA,NA
"4103",2017,"SFL1","GOA Shallow Water Flatfish","sole, butter","D","POT",0,0.7577784615,NA,NA
"4104",2017,"SFL1","GOA Shallow Water Flatfish","sole, butter","R","NPT",0,155.1356444006,NA,NA
"4105",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","HAL",0,33.8739475076,NA,NA
"4106",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","NPT",0,245.8801182344,NA,NA
"4107",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","POT",0,0.3690748252,NA,NA
"4108",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","D","PTR",0,0.4981973449,NA,NA
"4109",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","NPT",0,1821.4742316264,NA,NA
"4110",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","POT",0,0.0090718474,NA,NA
"4111",2017,"SFL1","GOA Shallow Water Flatfish","sole, rock","R","PTR",0,14.5993240206,NA,NA
"4112",2017,"SFL1","GOA Shallow Water Flatfish","sole, yellowfin","D","HAL",0,0.5597997676,NA,NA
"4113",2017,"SFL1","GOA Shallow Water Flatfish","sole, yellowfin","D","NPT",0,0.3500989109,NA,NA
"4114",2017,"SFL1","GOA Shallow Water Flatfish","sole, yellowfin","D","POT",0,0.6561355576,NA,NA
"4115",2017,"SQID","Squid","squid, majestic","D","HAL",0,0.0057582438,"Squid","Squid"
"4116",2017,"SQID","Squid","squid, majestic","D","NPT",0,20.772981519,"Squid","Squid"
"4117",2017,"SQID","Squid","squid, majestic","D","PTR",0,4.4056510219,"Squid","Squid"
"4118",2017,"SQID","Squid","squid, majestic","R","NPT",0,0.388865685,"Squid","Squid"
"4119",2017,"SQID","Squid","squid, majestic","R","PTR",0,11.3411700248,"Squid","Squid"
"4120",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","HAL",0,138.5102956015,NA,NA
"4121",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","NPT",0,32.3498672218,NA,NA
"4122",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","D","POT",0,0.4944842673,NA,NA
"4123",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","HAL",0,33.6424952178,NA,NA
"4124",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","NPT",0,111.5695824922,NA,NA
"4125",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","POT",0,0.0744724616,NA,NA
"4126",2017,"SRKR","Shortraker Rockfish","rockfish, shortraker","R","PTR",0,0.7184903141,NA,NA
"4127",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","HAL",0,125.6825833994,NA,NA
"4128",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","NPT",0,19.3063900251,NA,NA
"4129",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","D","POT",0,0.1455673988,NA,NA
"4130",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","HAL",0,266.8565430483,NA,NA
"4131",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","NPT",0,336.1975151588,NA,NA
"4132",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","POT",0,0.3667261914,NA,NA
"4133",2017,"THDS","GOA Thornyhead Rockfish","rockfish, thornyhead (idiots)","R","PTR",0,5.3646369594,NA,NA
"4134",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, Alaskan","R","HAL",0,1.1411569889,NA,"Other skates"
"4135",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, Alaskan","R","NPT",0,0.7343660471,NA,"Other skates"
"4136",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, Aleutian","R","HAL",0,18.1946856279,NA,"Other skates"
"4137",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, Aleutian","R","NPT",0,16.8981179202,NA,"Other skates"
"4138",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","HAL",0,1169.6912860524,NA,"Other skates"
"4139",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, other","D","NPT",0,241.6161523496,NA,"Other skates"
"4140",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","HAL",0,85.6974075916,NA,"Other skates"
"4141",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","NPT",0,1.1104933626,NA,"Other skates"
"4142",2017,"USKT","BSAI Skate and GOA Skate, Other","skate, other","R","PTR",0,0.39054303,NA,"Other skates"
"4143",2017,"USRK","Shark","Pacific sleeper shark","D","HAL",0,20.0032026231,"Salmon shark","Pacific sleeper shark"
"4144",2017,"USRK","Shark","Pacific sleeper shark","D","NPT",0,115.7771274635,"Salmon shark","Pacific sleeper shark"
"4145",2017,"USRK","Shark","Pacific sleeper shark","R","PTR",0,0.3538020483,"Salmon shark","Pacific sleeper shark"
"4146",2017,"USRK","Shark","shark, other","D","HAL",0,0.2539341383,"Salmon shark",NA
"4147",2017,"USRK","Shark","shark, other","R","PTR",0,3.6056057492,"Salmon shark",NA
"4148",2017,"USRK","Shark","shark, salmon","D","NPT",0,2.19532,"Salmon shark",NA
"4149",2017,"USRK","Shark","shark, salmon","D","PTR",0,6.9486002981,"Salmon shark",NA
"4150",2017,"USRK","Shark","shark, salmon","R","PTR",0,3.1892079532,"Salmon shark",NA
"4151",2017,"USRK","Shark","shark, spiny dogfish","D","HAL",0,586.8251293306,"Salmon shark",NA
"4152",2017,"USRK","Shark","shark, spiny dogfish","D","NPT",0,239.0230090649,"Salmon shark",NA
"4153",2017,"USRK","Shark","shark, spiny dogfish","D","POT",0,0.0291560631,"Salmon shark",NA
"4154",2017,"USRK","Shark","shark, spiny dogfish","D","PTR",0,12.1790960514,"Salmon shark",NA
"4155",2017,"USRK","Shark","shark, spiny dogfish","R","NPT",0,10.1600154956,"Salmon shark",NA
"4156",2017,"USRK","Shark","shark, spiny dogfish","R","PTR",0,21.2503489408,"Salmon shark",NA
"4157",2018,"AMCK","Atka Mackerel","greenling, atka mackerel","D","NPT",0,50.9122537963,"Atka mackerel","Atka mackerel"
"4158",2018,"AMCK","Atka Mackerel","greenling, atka mackerel","R","NPT",0,1381.0473733337,"Atka mackerel","Atka mackerel"
"4159",2018,"AMCK","Atka Mackerel","greenling, atka mackerel","R","PTR",0,5.5565065319,"Atka mackerel","Atka mackerel"
"4160",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","HAL",0,198.940732309,"Arrowtooth flounder","Arrowtooth flounder"
"4161",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","NPT",0,1330.8023659965,"Arrowtooth flounder","Arrowtooth flounder"
"4162",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","POT",0,16.7456538728,"Arrowtooth flounder","Arrowtooth flounder"
"4163",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","D","PTR",0,11.1462473264,"Arrowtooth flounder","Arrowtooth flounder"
"4164",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","HAL",0,9.6633648099,"Arrowtooth flounder","Arrowtooth flounder"
"4165",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","NPT",0,16974.9409388822,"Arrowtooth flounder","Arrowtooth flounder"
"4166",2018,"ARTH","Arrowtooth Flounder","flounder, arrowtooth","R","PTR",0,328.0116936242,"Arrowtooth flounder","Arrowtooth flounder"
"4167",2018,"BSKT","GOA Skate, Big","skate, big","D","HAL",0,566.0289887422,NA,"Other skates"
"4168",2018,"BSKT","GOA Skate, Big","skate, big","D","NPT",0,159.6355497692,NA,"Other skates"
"4169",2018,"BSKT","GOA Skate, Big","skate, big","R","HAL",0,20.0117337329,NA,"Other skates"
"4170",2018,"BSKT","GOA Skate, Big","skate, big","R","NPT",0,472.2251269861,NA,"Other skates"
"4171",2018,"BSKT","GOA Skate, Big","skate, big","R","PTR",0,13.4576320254,NA,"Other skates"
"4172",2018,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","D","HAL",0,0.4725411633,NA,NA
"4173",2018,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","D","NPT",0,2.6497783661,NA,NA
"4174",2018,"DFL4","GOA Deep Water Flatfish","Kamchatka flounder","R","NPT",0,36.6612389056,NA,NA
"4175",2018,"DFL4","GOA Deep Water Flatfish","sole, dover","D","HAL",0,6.4239336257,NA,NA
"4176",2018,"DFL4","GOA Deep Water Flatfish","sole, dover","D","NPT",0,74.8654793279,NA,NA
"4177",2018,"DFL4","GOA Deep Water Flatfish","sole, dover","D","POT",0,0.4079148139,NA,NA
"4178",2018,"DFL4","GOA Deep Water Flatfish","sole, dover","R","NPT",0,49.0690784149,NA,NA
"4179",2018,"DFL4","GOA Deep Water Flatfish","sole, dover","R","PTR",0,3.2381959293,NA,NA
"4180",2018,"DFL4","GOA Deep Water Flatfish","turbot, Greenland","D","HAL",0,0.6394486312,NA,NA
"4181",2018,"DFL4","GOA Deep Water Flatfish","turbot, Greenland","D","POT",0,0.148974353,NA,NA
"4182",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","HAL",0,13.9295886501,NA,NA
"4183",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","NPT",0,51.8002619501,NA,NA
"4184",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","POT",0,0.5381395127,NA,NA
"4185",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","D","PTR",0,1.1649994525,NA,NA
"4186",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","HAL",0,4.3410456438,NA,NA
"4187",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","JIG",0,8.6979509564,NA,NA
"4188",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","NPT",0,2794.7031329216,NA,NA
"4189",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","POT",0,0.0813504031,NA,NA
"4190",2018,"DUSK","GOA Dusky Rockfish","rockfish, dusky","R","PTR",0,17.8588387894,NA,NA
"4191",2018,"FSOL","Flathead Sole","sole, flathead","D","HAL",0,7.1212748797,"Flathead sole","Flathead sole"
"4192",2018,"FSOL","Flathead Sole","sole, flathead","D","NPT",0,43.1669017691,"Flathead sole","Flathead sole"
"4193",2018,"FSOL","Flathead Sole","sole, flathead","D","POT",0,0.144046626,"Flathead sole","Flathead sole"
"4194",2018,"FSOL","Flathead Sole","sole, flathead","D","PTR",0,1.683417967,"Flathead sole","Flathead sole"
"4195",2018,"FSOL","Flathead Sole","sole, flathead","R","NPT",0,2061.125213409,"Flathead sole","Flathead sole"
"4196",2018,"FSOL","Flathead Sole","sole, flathead","R","POT",0,0.0283495232,"Flathead sole","Flathead sole"
"4197",2018,"FSOL","Flathead Sole","sole, flathead","R","PTR",0,88.6446496825,"Flathead sole","Flathead sole"
"4198",2018,"HLBT","Halibut","halibut, Pacific","D","HAL",0,2941.2452789377,"Pacific halibut",NA
"4199",2018,"HLBT","Halibut","halibut, Pacific","D","POT",0,1.9588311392,"Pacific halibut",NA
"4200",2018,"HLBT","Halibut","halibut, Pacific","R","HAL",0,3942.7177573827,"Pacific halibut",NA
"4201",2018,"HLBT","Halibut","halibut, Pacific","R","JIG",0,1.126440124,"Pacific halibut",NA
"4202",2018,"HLBT","Halibut","halibut, Pacific","R","POT",0,28.5003372769,"Pacific halibut",NA
"4203",2018,"LSKT","GOA Skate, Longnose","skate, longnose","D","HAL",0,225.2179620875,NA,"Other skates"
"4204",2018,"LSKT","GOA Skate, Longnose","skate, longnose","D","NPT",0,137.5340651578,NA,"Other skates"
"4205",2018,"LSKT","GOA Skate, Longnose","skate, longnose","R","HAL",0,44.0305135328,NA,"Other skates"
"4206",2018,"LSKT","GOA Skate, Longnose","skate, longnose","R","NPT",0,239.085721448,NA,"Other skates"
"4207",2018,"LSKT","GOA Skate, Longnose","skate, longnose","R","PTR",0,3.6713766427,NA,"Other skates"
"4208",2018,"NORK","Northern Rockfish","rockfish, northern","D","HAL",0,2.6864794215,NA,NA
"4209",2018,"NORK","Northern Rockfish","rockfish, northern","D","NPT",0,80.904623945,NA,NA
"4210",2018,"NORK","Northern Rockfish","rockfish, northern","D","POT",0,0.981236882,NA,NA
"4211",2018,"NORK","Northern Rockfish","rockfish, northern","R","HAL",0,1.4330249089,NA,NA
"4212",2018,"NORK","Northern Rockfish","rockfish, northern","R","NPT",0,2267.1041260936,NA,NA
"4213",2018,"NORK","Northern Rockfish","rockfish, northern","R","PTR",0,5.67489414,NA,NA
"4214",2018,"OCTP","Octopus","octopus, North Pacific","D","HAL",0,23.9920834227,"Octopus","Octopus"
"4215",2018,"OCTP","Octopus","octopus, North Pacific","D","NPT",0,15.380559343,"Octopus","Octopus"
"4216",2018,"OCTP","Octopus","octopus, North Pacific","D","POT",0,6.7393941197,"Octopus","Octopus"
"4217",2018,"OCTP","Octopus","octopus, North Pacific","R","HAL",0,3.30486923,"Octopus","Octopus"
"4218",2018,"OCTP","Octopus","octopus, North Pacific","R","NPT",0,14.4200990347,"Octopus","Octopus"
"4219",2018,"OCTP","Octopus","octopus, North Pacific","R","POT",0,139.4958441997,"Octopus","Octopus"
"4220",2018,"OCTP","Octopus","octopus, North Pacific","R","PTR",0,0.2263425926,"Octopus","Octopus"
"4221",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","D","HAL",0,288.0948107557,"Pacific cod","Pacific cod"
"4222",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","D","NPT",0,226.5676312311,"Pacific cod","Pacific cod"
"4223",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","D","POT",0,23.4135413082,"Pacific cod","Pacific cod"
"4224",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","D","PTR",0,0.0323816809,"Pacific cod","Pacific cod"
"4225",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","R","HAL",0,2588.2401653634,"Pacific cod","Pacific cod"
"4226",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","R","JIG",0,314.6519357252,"Pacific cod","Pacific cod"
"4227",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","R","NPT",0,3496.4854954231,"Pacific cod","Pacific cod"
"4228",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","R","POT",0,7649.5020638794,"Pacific cod","Pacific cod"
"4229",2018,"PCOD","Pacific Cod","cod, Pacific (gray)","R","PTR",0,94.3102590621,"Pacific cod","Pacific cod"
"4230",2018,"PLCK","Pollock","pollock, walleye","D","HAL",0,19.5061846699,"Walleye pollock",NA
"4231",2018,"PLCK","Pollock","pollock, walleye","D","NPT",0,699.4762295931,"Walleye pollock",NA
"4232",2018,"PLCK","Pollock","pollock, walleye","D","POT",0,1.169396781,"Walleye pollock",NA
"4233",2018,"PLCK","Pollock","pollock, walleye","D","PTR",0,1166.3349339298,"Walleye pollock",NA
"4234",2018,"PLCK","Pollock","pollock, walleye","R","HAL",0,26.7017746672,"Walleye pollock",NA
"4235",2018,"PLCK","Pollock","pollock, walleye","R","NPT",0,5423.3796988884,"Walleye pollock",NA
"4236",2018,"PLCK","Pollock","pollock, walleye","R","POT",0,2.1578870151,"Walleye pollock",NA
"4237",2018,"PLCK","Pollock","pollock, walleye","R","PTR",0,143476.466160251,"Walleye pollock",NA
"4238",2018,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","HAL",0,0.2636170173,"Pacific ocean perch","Pacific ocean perch"
"4239",2018,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","NPT",0,733.8951007365,"Pacific ocean perch","Pacific ocean perch"
"4240",2018,"POPA","Pacific Ocean Perch","perch, Pacific ocean","D","PTR",0,369.4970481778,"Pacific ocean perch","Pacific ocean perch"
"4241",2018,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","HAL",0,0.0101826859,"Pacific ocean perch","Pacific ocean perch"
"4242",2018,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","NPT",0,13770.7677985618,"Pacific ocean perch","Pacific ocean perch"
"4243",2018,"POPA","Pacific Ocean Perch","perch, Pacific ocean","R","PTR",0,6510.0919575722,"Pacific ocean perch","Pacific ocean perch"
"4244",2018,"REXS","GOA Rex Sole","sole, rex","D","NPT",0,68.7642816161,NA,"Rex sole"
"4245",2018,"REXS","GOA Rex Sole","sole, rex","D","PTR",0,0.7443306741,NA,"Rex sole"
"4246",2018,"REXS","GOA Rex Sole","sole, rex","R","NPT",0,1659.9760005249,NA,"Rex sole"
"4247",2018,"REXS","GOA Rex Sole","sole, rex","R","PTR",0,18.2775045483,NA,"Rex sole"
"4248",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","D","HAL",0,51.2007605156,NA,NA
"4249",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","D","NPT",0,119.81398942,NA,NA
"4250",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","D","POT",0,0.2207784264,NA,NA
"4251",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","R","HAL",0,28.9513359125,NA,NA
"4252",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","R","NPT",0,315.8984784772,NA,NA
"4253",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","R","POT",0,1.0909305658,NA,NA
"4254",2018,"REYE","Rougheye Rockfish","rockfish, rougheye","R","PTR",0,1.7386195538,NA,NA
"4255",2018,"ROCK","Other Rockfish","rockfish, canary","R","HAL",0,0.1587860259,NA,NA
"4256",2018,"ROCK","Other Rockfish","rockfish, china","D","HAL",0,0.3105989546,NA,NA
"4257",2018,"ROCK","Other Rockfish","rockfish, china","R","HAL",0,0.0479511934,NA,NA
"4258",2018,"ROCK","Other Rockfish","rockfish, china","R","JIG",0,0.0837294488,NA,NA
"4259",2018,"ROCK","Other Rockfish","rockfish, copper","R","HAL",0,0.0351765512,NA,NA
"4260",2018,"ROCK","Other Rockfish","rockfish, darkblotched","D","PTR",0,0.2727459363,NA,NA
"4261",2018,"ROCK","Other Rockfish","rockfish, harlequin","D","NPT",0,157.0448238289,NA,NA
"4262",2018,"ROCK","Other Rockfish","rockfish, harlequin","D","POT",0,0.6586562479,NA,NA
"4263",2018,"ROCK","Other Rockfish","rockfish, harlequin","R","NPT",0,387.0520273167,NA,NA
"4264",2018,"ROCK","Other Rockfish","rockfish, other","D","HAL",0,7.3114495101,NA,NA
"4265",2018,"ROCK","Other Rockfish","rockfish, other","D","NPT",0,0.2967011927,NA,NA
